
These predictions were generated by MoorDyn (v2.0.02023-09-18) on 27-Nov-2024 at 10:00:10.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
    2.2900   2.4355508E+06   2.4355746E+06   2.4355746E+06   1.3487457E+06   1.3487677E+06   1.3487677E+06
    2.3000   2.4354698E+06   2.4354935E+06   2.4354935E+06   1.3486119E+06   1.3486337E+06   1.3486337E+06
    2.3100   2.4353915E+06   2.4354151E+06   2.4354151E+06   1.3484815E+06   1.3485032E+06   1.3485032E+06
    2.3200   2.4353160E+06   2.4353395E+06   2.4353395E+06   1.3483547E+06   1.3483762E+06   1.3483762E+06
    2.3300   2.4352434E+06   2.4352668E+06   2.4352668E+06   1.3482315E+06   1.3482529E+06   1.3482529E+06
    2.3400   2.4351737E+06   2.4351971E+06   2.4351971E+06   1.3481122E+06   1.3481334E+06   1.3481334E+06
    2.3500   2.4351072E+06   2.4351304E+06   2.4351304E+06   1.3479967E+06   1.3480178E+06   1.3480178E+06
    2.3600   2.4350437E+06   2.4350668E+06   2.4350668E+06   1.3478854E+06   1.3479063E+06   1.3479063E+06
    2.3700   2.4349834E+06   2.4350065E+06   2.4350065E+06   1.3477781E+06   1.3477989E+06   1.3477989E+06
    2.3800   2.4349265E+06   2.4349494E+06   2.4349494E+06   1.3476752E+06   1.3476959E+06   1.3476959E+06
    2.3900   2.4348728E+06   2.4348957E+06   2.4348957E+06   1.3475767E+06   1.3475972E+06   1.3475972E+06
    2.4000   2.4348226E+06   2.4348455E+06   2.4348455E+06   1.3474826E+06   1.3475031E+06   1.3475031E+06
    2.4100   2.4347759E+06   2.4347987E+06   2.4347987E+06   1.3473932E+06   1.3474135E+06   1.3474135E+06
    2.4200   2.4347327E+06   2.4347554E+06   2.4347554E+06   1.3473085E+06   1.3473287E+06   1.3473287E+06
    2.4300   2.4346931E+06   2.4347157E+06   2.4347157E+06   1.3472286E+06   1.3472487E+06   1.3472487E+06
    2.4400   2.4346571E+06   2.4346796E+06   2.4346796E+06   1.3471536E+06   1.3471736E+06   1.3471736E+06
    2.4500   2.4346248E+06   2.4346472E+06   2.4346472E+06   1.3470836E+06   1.3471035E+06   1.3471035E+06
    2.4600   2.4345961E+06   2.4346185E+06   2.4346185E+06   1.3470187E+06   1.3470385E+06   1.3470385E+06
    2.4700   2.4345712E+06   2.4345936E+06   2.4345936E+06   1.3469590E+06   1.3469787E+06   1.3469787E+06
    2.4800   2.4345500E+06   2.4345724E+06   2.4345724E+06   1.3469045E+06   1.3469242E+06   1.3469242E+06
    2.4900   2.4345326E+06   2.4345549E+06   2.4345549E+06   1.3468553E+06   1.3468749E+06   1.3468749E+06
    2.5000   2.4345190E+06   2.4345412E+06   2.4345412E+06   1.3468115E+06   1.3468311E+06   1.3468311E+06
    2.5100   2.4345091E+06   2.4345313E+06   2.4345313E+06   1.3467732E+06   1.3467927E+06   1.3467927E+06
    2.5200   2.4345030E+06   2.4345252E+06   2.4345252E+06   1.3467404E+06   1.3467598E+06   1.3467598E+06
    2.5300   2.4345007E+06   2.4345229E+06   2.4345229E+06   1.3467131E+06   1.3467325E+06   1.3467325E+06
    2.5400   2.4345022E+06   2.4345243E+06   2.4345243E+06   1.3466915E+06   1.3467109E+06   1.3467109E+06
    2.5500   2.4345074E+06   2.4345295E+06   2.4345295E+06   1.3466756E+06   1.3466949E+06   1.3466949E+06
    2.5600   2.4345163E+06   2.4345384E+06   2.4345384E+06   1.3466654E+06   1.3466847E+06   1.3466847E+06
    2.5700   2.4345289E+06   2.4345510E+06   2.4345510E+06   1.3466609E+06   1.3466802E+06   1.3466802E+06
    2.5800   2.4345452E+06   2.4345673E+06   2.4345673E+06   1.3466622E+06   1.3466816E+06   1.3466816E+06
    2.5900   2.4345651E+06   2.4345872E+06   2.4345872E+06   1.3466694E+06   1.3466887E+06   1.3466887E+06
    2.6000   2.4345886E+06   2.4346106E+06   2.4346106E+06   1.3466823E+06   1.3467016E+06   1.3467016E+06
    2.6100   2.4346156E+06   2.4346376E+06   2.4346376E+06   1.3467011E+06   1.3467205E+06   1.3467205E+06
    2.6200   2.4346461E+06   2.4346681E+06   2.4346681E+06   1.3467258E+06   1.3467451E+06   1.3467451E+06
    2.6300   2.4346800E+06   2.4347020E+06   2.4347020E+06   1.3467563E+06   1.3467757E+06   1.3467757E+06
    2.6400   2.4347172E+06   2.4347393E+06   2.4347393E+06   1.3467927E+06   1.3468120E+06   1.3468120E+06
    2.6500   2.4347577E+06   2.4347798E+06   2.4347798E+06   1.3468348E+06   1.3468543E+06   1.3468543E+06
    2.6600   2.4348015E+06   2.4348236E+06   2.4348236E+06   1.3468828E+06   1.3469023E+06   1.3469023E+06
    2.6700   2.4348484E+06   2.4348705E+06   2.4348705E+06   1.3469366E+06   1.3469561E+06   1.3469561E+06
    2.6800   2.4348983E+06   2.4349205E+06   2.4349205E+06   1.3469961E+06   1.3470157E+06   1.3470157E+06
    2.6900   2.4349513E+06   2.4349734E+06   2.4349734E+06   1.3470614E+06   1.3470810E+06   1.3470810E+06
    2.7000   2.4350071E+06   2.4350293E+06   2.4350293E+06   1.3471323E+06   1.3471520E+06   1.3471520E+06
    2.7100   2.4350657E+06   2.4350879E+06   2.4350879E+06   1.3472087E+06   1.3472285E+06   1.3472285E+06
    2.7200   2.4351270E+06   2.4351493E+06   2.4351493E+06   1.3472908E+06   1.3473106E+06   1.3473106E+06
    2.7300   2.4351910E+06   2.4352133E+06   2.4352133E+06   1.3473782E+06   1.3473982E+06   1.3473982E+06
    2.7400   2.4352574E+06   2.4352798E+06   2.4352798E+06   1.3474711E+06   1.3474911E+06   1.3474911E+06
    2.7500   2.4353263E+06   2.4353487E+06   2.4353487E+06   1.3475693E+06   1.3475894E+06   1.3475894E+06
    2.7600   2.4353975E+06   2.4354200E+06   2.4354200E+06   1.3476726E+06   1.3476928E+06   1.3476928E+06
    2.7700   2.4354709E+06   2.4354935E+06   2.4354935E+06   1.3477810E+06   1.3478014E+06   1.3478014E+06
    2.7800   2.4355465E+06   2.4355691E+06   2.4355691E+06   1.3478944E+06   1.3479149E+06   1.3479149E+06
    2.7900   2.4356240E+06   2.4356467E+06   2.4356467E+06   1.3480127E+06   1.3480332E+06   1.3480332E+06
    2.8000   2.4357035E+06   2.4357262E+06   2.4357262E+06   1.3481357E+06   1.3481563E+06   1.3481563E+06
    2.8100   2.4357847E+06   2.4358075E+06   2.4358075E+06   1.3482632E+06   1.3482840E+06   1.3482840E+06
    2.8200   2.4358677E+06   2.4358906E+06   2.4358906E+06   1.3483952E+06   1.3484162E+06   1.3484162E+06
    2.8300   2.4359522E+06   2.4359752E+06   2.4359752E+06   1.3485315E+06   1.3485526E+06   1.3485526E+06
    2.8400   2.4360383E+06   2.4360613E+06   2.4360613E+06   1.3486720E+06   1.3486932E+06   1.3486932E+06
    2.8500   2.4361257E+06   2.4361488E+06   2.4361488E+06   1.3488164E+06   1.3488378E+06   1.3488378E+06
    2.8600   2.4362144E+06   2.4362375E+06   2.4362375E+06   1.3489646E+06   1.3489861E+06   1.3489861E+06
    2.8700   2.4363042E+06   2.4363275E+06   2.4363275E+06   1.3491165E+06   1.3491381E+06   1.3491381E+06
    2.8800   2.4363952E+06   2.4364185E+06   2.4364185E+06   1.3492717E+06   1.3492936E+06   1.3492936E+06
    2.8900   2.4364871E+06   2.4365105E+06   2.4365105E+06   1.3494303E+06   1.3494522E+06   1.3494522E+06
    2.9000   2.4365798E+06   2.4366033E+06   2.4366033E+06   1.3495918E+06   1.3496140E+06   1.3496140E+06
    2.9100   2.4366734E+06   2.4366970E+06   2.4366970E+06   1.3497563E+06   1.3497786E+06   1.3497786E+06
    2.9200   2.4367676E+06   2.4367913E+06   2.4367913E+06   1.3499233E+06   1.3499458E+06   1.3499458E+06
    2.9300   2.4368624E+06   2.4368862E+06   2.4368862E+06   1.3500928E+06   1.3501154E+06   1.3501154E+06
    2.9400   2.4369577E+06   2.4369816E+06   2.4369816E+06   1.3502645E+06   1.3502873E+06   1.3502873E+06
    2.9500   2.4370534E+06   2.4370774E+06   2.4370774E+06   1.3504382E+06   1.3504611E+06   1.3504611E+06
    2.9600   2.4371493E+06   2.4371734E+06   2.4371734E+06   1.3506136E+06   1.3506367E+06   1.3506367E+06
    2.9700   2.4372456E+06   2.4372698E+06   2.4372698E+06   1.3507905E+06   1.3508139E+06   1.3508139E+06
    2.9800   2.4373419E+06   2.4373662E+06   2.4373662E+06   1.3509688E+06   1.3509923E+06   1.3509923E+06
    2.9900   2.4374383E+06   2.4374627E+06   2.4374627E+06   1.3511481E+06   1.3511718E+06   1.3511718E+06
    3.0000   2.4375347E+06   2.4375592E+06   2.4375592E+06   1.3513282E+06   1.3513521E+06   1.3513521E+06
    3.0100   2.4376309E+06   2.4376555E+06   2.4376555E+06   1.3515089E+06   1.3515330E+06   1.3515330E+06
    3.0200   2.4377270E+06   2.4377517E+06   2.4377517E+06   1.3516900E+06   1.3517142E+06   1.3517142E+06
    3.0300   2.4378228E+06   2.4378476E+06   2.4378476E+06   1.3518711E+06   1.3518955E+06   1.3518955E+06
    3.0400   2.4379182E+06   2.4379432E+06   2.4379432E+06   1.3520521E+06   1.3520767E+06   1.3520767E+06
    3.0500   2.4380132E+06   2.4380383E+06   2.4380383E+06   1.3522327E+06   1.3522575E+06   1.3522575E+06
    3.0600   2.4381078E+06   2.4381330E+06   2.4381330E+06   1.3524127E+06   1.3524376E+06   1.3524376E+06
    3.0700   2.4382018E+06   2.4382271E+06   2.4382271E+06   1.3525918E+06   1.3526169E+06   1.3526169E+06
    3.0800   2.4382951E+06   2.4383205E+06   2.4383205E+06   1.3527698E+06   1.3527951E+06   1.3527951E+06
    3.0900   2.4383878E+06   2.4384133E+06   2.4384133E+06   1.3529464E+06   1.3529719E+06   1.3529719E+06
    3.1000   2.4384796E+06   2.4385053E+06   2.4385053E+06   1.3531214E+06   1.3531471E+06   1.3531471E+06
    3.1100   2.4385707E+06   2.4385965E+06   2.4385965E+06   1.3532947E+06   1.3533205E+06   1.3533205E+06
    3.1200   2.4386608E+06   2.4386867E+06   2.4386867E+06   1.3534659E+06   1.3534919E+06   1.3534919E+06
    3.1300   2.4387500E+06   2.4387760E+06   2.4387760E+06   1.3536348E+06   1.3536610E+06   1.3536610E+06
    3.1400   2.4388381E+06   2.4388643E+06   2.4388643E+06   1.3538012E+06   1.3538275E+06   1.3538275E+06
    3.1500   2.4389252E+06   2.4389514E+06   2.4389514E+06   1.3539649E+06   1.3539914E+06   1.3539914E+06
    3.1600   2.4390110E+06   2.4390374E+06   2.4390374E+06   1.3541257E+06   1.3541524E+06   1.3541524E+06
    3.1700   2.4390957E+06   2.4391222E+06   2.4391222E+06   1.3542833E+06   1.3543102E+06   1.3543102E+06
    3.1800   2.4391790E+06   2.4392056E+06   2.4392056E+06   1.3544377E+06   1.3544647E+06   1.3544647E+06
    3.1900   2.4392610E+06   2.4392877E+06   2.4392877E+06   1.3545885E+06   1.3546157E+06   1.3546157E+06
    3.2000   2.4393415E+06   2.4393684E+06   2.4393684E+06   1.3547356E+06   1.3547630E+06   1.3547630E+06
    3.2100   2.4394205E+06   2.4394475E+06   2.4394475E+06   1.3548789E+06   1.3549064E+06   1.3549064E+06
    3.2200   2.4394980E+06   2.4395251E+06   2.4395251E+06   1.3550180E+06   1.3550457E+06   1.3550457E+06
    3.2300   2.4395738E+06   2.4396010E+06   2.4396010E+06   1.3551530E+06   1.3551808E+06   1.3551808E+06
    3.2400   2.4396480E+06   2.4396753E+06   2.4396753E+06   1.3552836E+06   1.3553116E+06   1.3553116E+06
    3.2500   2.4397203E+06   2.4397477E+06   2.4397477E+06   1.3554096E+06   1.3554378E+06   1.3554378E+06
    3.2600   2.4397908E+06   2.4398184E+06   2.4398184E+06   1.3555311E+06   1.3555593E+06   1.3555593E+06
    3.2700   2.4398594E+06   2.4398871E+06   2.4398871E+06   1.3556477E+06   1.3556761E+06   1.3556761E+06
    3.2800   2.4399260E+06   2.4399538E+06   2.4399538E+06   1.3557594E+06   1.3557879E+06   1.3557879E+06
    3.2900   2.4399906E+06   2.4400184E+06   2.4400184E+06   1.3558660E+06   1.3558947E+06   1.3558947E+06
    3.3000   2.4400530E+06   2.4400809E+06   2.4400809E+06   1.3559676E+06   1.3559964E+06   1.3559964E+06
    3.3100   2.4401132E+06   2.4401413E+06   2.4401413E+06   1.3560639E+06   1.3560929E+06   1.3560929E+06
    3.3200   2.4401711E+06   2.4401993E+06   2.4401993E+06   1.3561549E+06   1.3561840E+06   1.3561840E+06
    3.3300   2.4402267E+06   2.4402550E+06   2.4402550E+06   1.3562405E+06   1.3562697E+06   1.3562697E+06
    3.3400   2.4402799E+06   2.4403082E+06   2.4403082E+06   1.3563207E+06   1.3563500E+06   1.3563500E+06
    3.3500   2.4403305E+06   2.4403590E+06   2.4403590E+06   1.3563954E+06   1.3564248E+06   1.3564248E+06
    3.3600   2.4403786E+06   2.4404072E+06   2.4404072E+06   1.3564645E+06   1.3564940E+06   1.3564940E+06
    3.3700   2.4404241E+06   2.4404527E+06   2.4404527E+06   1.3565280E+06   1.3565576E+06   1.3565576E+06
    3.3800   2.4404668E+06   2.4404956E+06   2.4404956E+06   1.3565858E+06   1.3566156E+06   1.3566156E+06
    3.3900   2.4405068E+06   2.4405356E+06   2.4405356E+06   1.3566380E+06   1.3566679E+06   1.3566679E+06
    3.4000   2.4405440E+06   2.4405728E+06   2.4405728E+06   1.3566846E+06   1.3567145E+06   1.3567145E+06
    3.4100   2.4405782E+06   2.4406071E+06   2.4406071E+06   1.3567254E+06   1.3567554E+06   1.3567554E+06
    3.4200   2.4406094E+06   2.4406385E+06   2.4406385E+06   1.3567606E+06   1.3567907E+06   1.3567907E+06
    3.4300   2.4406376E+06   2.4406667E+06   2.4406667E+06   1.3567901E+06   1.3568203E+06   1.3568203E+06
    3.4400   2.4406627E+06   2.4406919E+06   2.4406919E+06   1.3568140E+06   1.3568443E+06   1.3568443E+06
    3.4500   2.4406847E+06   2.4407139E+06   2.4407139E+06   1.3568323E+06   1.3568626E+06   1.3568626E+06
    3.4600   2.4407034E+06   2.4407327E+06   2.4407327E+06   1.3568449E+06   1.3568753E+06   1.3568753E+06
    3.4700   2.4407189E+06   2.4407482E+06   2.4407482E+06   1.3568520E+06   1.3568824E+06   1.3568824E+06
    3.4800   2.4407310E+06   2.4407604E+06   2.4407604E+06   1.3568536E+06   1.3568841E+06   1.3568841E+06
    3.4900   2.4407398E+06   2.4407692E+06   2.4407692E+06   1.3568497E+06   1.3568802E+06   1.3568802E+06
    3.5000   2.4407451E+06   2.4407746E+06   2.4407746E+06   1.3568404E+06   1.3568710E+06   1.3568710E+06
    3.5100   2.4407471E+06   2.4407765E+06   2.4407765E+06   1.3568257E+06   1.3568564E+06   1.3568564E+06
    3.5200   2.4407455E+06   2.4407750E+06   2.4407750E+06   1.3568058E+06   1.3568365E+06   1.3568365E+06
    3.5300   2.4407404E+06   2.4407700E+06   2.4407700E+06   1.3567806E+06   1.3568114E+06   1.3568114E+06
    3.5400   2.4407318E+06   2.4407614E+06   2.4407614E+06   1.3567504E+06   1.3567811E+06   1.3567811E+06
    3.5500   2.4407197E+06   2.4407492E+06   2.4407492E+06   1.3567150E+06   1.3567458E+06   1.3567458E+06
    3.5600   2.4407039E+06   2.4407335E+06   2.4407335E+06   1.3566747E+06   1.3567055E+06   1.3567055E+06
    3.5700   2.4406846E+06   2.4407142E+06   2.4407142E+06   1.3566295E+06   1.3566603E+06   1.3566603E+06
    3.5800   2.4406617E+06   2.4406913E+06   2.4406913E+06   1.3565795E+06   1.3566103E+06   1.3566103E+06
    3.5900   2.4406353E+06   2.4406649E+06   2.4406649E+06   1.3565248E+06   1.3565556E+06   1.3565556E+06
    3.6000   2.4406052E+06   2.4406348E+06   2.4406348E+06   1.3564655E+06   1.3564963E+06   1.3564963E+06
    3.6100   2.4405717E+06   2.4406012E+06   2.4406012E+06   1.3564017E+06   1.3564325E+06   1.3564325E+06
    3.6200   2.4405346E+06   2.4405641E+06   2.4405641E+06   1.3563335E+06   1.3563643E+06   1.3563643E+06
    3.6300   2.4404940E+06   2.4405235E+06   2.4405235E+06   1.3562609E+06   1.3562918E+06   1.3562918E+06
    3.6400   2.4404499E+06   2.4404795E+06   2.4404795E+06   1.3561842E+06   1.3562150E+06   1.3562150E+06
    3.6500   2.4404025E+06   2.4404320E+06   2.4404320E+06   1.3561034E+06   1.3561342E+06   1.3561342E+06
    3.6600   2.4403517E+06   2.4403811E+06   2.4403811E+06   1.3560187E+06   1.3560494E+06   1.3560494E+06
    3.6700   2.4402975E+06   2.4403270E+06   2.4403270E+06   1.3559300E+06   1.3559608E+06   1.3559608E+06
    3.6800   2.4402402E+06   2.4402696E+06   2.4402696E+06   1.3558376E+06   1.3558683E+06   1.3558683E+06
    3.6900   2.4401797E+06   2.4402090E+06   2.4402090E+06   1.3557416E+06   1.3557722E+06   1.3557722E+06
    3.7000   2.4401161E+06   2.4401454E+06   2.4401454E+06   1.3556420E+06   1.3556726E+06   1.3556726E+06
    3.7100   2.4400495E+06   2.4400788E+06   2.4400788E+06   1.3555390E+06   1.3555696E+06   1.3555696E+06
    3.7200   2.4399799E+06   2.4400092E+06   2.4400092E+06   1.3554327E+06   1.3554632E+06   1.3554632E+06
    3.7300   2.4399076E+06   2.4399369E+06   2.4399369E+06   1.3553233E+06   1.3553537E+06   1.3553537E+06
    3.7400   2.4398326E+06   2.4398618E+06   2.4398618E+06   1.3552107E+06   1.3552410E+06   1.3552410E+06
    3.7500   2.4397551E+06   2.4397842E+06   2.4397842E+06   1.3550952E+06   1.3551254E+06   1.3551254E+06
    3.7600   2.4396750E+06   2.4397040E+06   2.4397040E+06   1.3549768E+06   1.3550070E+06   1.3550070E+06
    3.7700   2.4395926E+06   2.4396216E+06   2.4396216E+06   1.3548557E+06   1.3548858E+06   1.3548858E+06
    3.7800   2.4395080E+06   2.4395369E+06   2.4395369E+06   1.3547320E+06   1.3547620E+06   1.3547620E+06
    3.7900   2.4394213E+06   2.4394502E+06   2.4394502E+06   1.3546058E+06   1.3546357E+06   1.3546357E+06
    3.8000   2.4393327E+06   2.4393615E+06   2.4393615E+06   1.3544772E+06   1.3545070E+06   1.3545070E+06
    3.8100   2.4392423E+06   2.4392710E+06   2.4392710E+06   1.3543464E+06   1.3543761E+06   1.3543761E+06
    3.8200   2.4391502E+06   2.4391788E+06   2.4391788E+06   1.3542134E+06   1.3542430E+06   1.3542430E+06
    3.8300   2.4390566E+06   2.4390852E+06   2.4390852E+06   1.3540784E+06   1.3541079E+06   1.3541079E+06
    3.8400   2.4389617E+06   2.4389902E+06   2.4389902E+06   1.3539415E+06   1.3539709E+06   1.3539709E+06
    3.8500   2.4388656E+06   2.4388941E+06   2.4388941E+06   1.3538029E+06   1.3538322E+06   1.3538322E+06
    3.8600   2.4387685E+06   2.4387969E+06   2.4387969E+06   1.3536626E+06   1.3536917E+06   1.3536917E+06
    3.8700   2.4386705E+06   2.4386988E+06   2.4386988E+06   1.3535207E+06   1.3535498E+06   1.3535498E+06
    3.8800   2.4385718E+06   2.4386000E+06   2.4386000E+06   1.3533775E+06   1.3534064E+06   1.3534064E+06
    3.8900   2.4384726E+06   2.4385007E+06   2.4385007E+06   1.3532330E+06   1.3532618E+06   1.3532618E+06
    3.9000   2.4383730E+06   2.4384011E+06   2.4384011E+06   1.3530874E+06   1.3531160E+06   1.3531160E+06
    3.9100   2.4382732E+06   2.4383011E+06   2.4383011E+06   1.3529408E+06   1.3529693E+06   1.3529693E+06
    3.9200   2.4381733E+06   2.4382012E+06   2.4382012E+06   1.3527932E+06   1.3528216E+06   1.3528216E+06
    3.9300   2.4380735E+06   2.4381013E+06   2.4381013E+06   1.3526450E+06   1.3526732E+06   1.3526732E+06
    3.9400   2.4379740E+06   2.4380018E+06   2.4380018E+06   1.3524961E+06   1.3525242E+06   1.3525242E+06
    3.9500   2.4378750E+06   2.4379026E+06   2.4379026E+06   1.3523468E+06   1.3523748E+06   1.3523748E+06
    3.9600   2.4377765E+06   2.4378041E+06   2.4378041E+06   1.3521972E+06   1.3522250E+06   1.3522250E+06
    3.9700   2.4376787E+06   2.4377062E+06   2.4377062E+06   1.3520474E+06   1.3520750E+06   1.3520750E+06
    3.9800   2.4375819E+06   2.4376093E+06   2.4376093E+06   1.3518976E+06   1.3519250E+06   1.3519250E+06
    3.9900   2.4374861E+06   2.4375134E+06   2.4375134E+06   1.3517479E+06   1.3517752E+06   1.3517752E+06
    4.0000   2.4373914E+06   2.4374186E+06   2.4374186E+06   1.3515984E+06   1.3516256E+06   1.3516256E+06
    4.0100   2.4372981E+06   2.4373252E+06   2.4373252E+06   1.3514494E+06   1.3514764E+06   1.3514764E+06
    4.0200   2.4372062E+06   2.4372332E+06   2.4372332E+06   1.3513010E+06   1.3513278E+06   1.3513278E+06
    4.0300   2.4371159E+06   2.4371428E+06   2.4371428E+06   1.3511533E+06   1.3511800E+06   1.3511800E+06
    4.0400   2.4370273E+06   2.4370541E+06   2.4370541E+06   1.3510065E+06   1.3510330E+06   1.3510330E+06
    4.0500   2.4369405E+06   2.4369672E+06   2.4369672E+06   1.3508608E+06   1.3508871E+06   1.3508871E+06
    4.0600   2.4368556E+06   2.4368823E+06   2.4368823E+06   1.3507163E+06   1.3507425E+06   1.3507425E+06
    4.0700   2.4367728E+06   2.4367994E+06   2.4367994E+06   1.3505732E+06   1.3505993E+06   1.3505993E+06
    4.0800   2.4366921E+06   2.4367186E+06   2.4367186E+06   1.3504317E+06   1.3504576E+06   1.3504576E+06
    4.0900   2.4366136E+06   2.4366400E+06   2.4366400E+06   1.3502920E+06   1.3503176E+06   1.3503176E+06
    4.1000   2.4365374E+06   2.4365638E+06   2.4365638E+06   1.3501541E+06   1.3501796E+06   1.3501796E+06
    4.1100   2.4364637E+06   2.4364899E+06   2.4364899E+06   1.3500183E+06   1.3500437E+06   1.3500437E+06
    4.1200   2.4363924E+06   2.4364185E+06   2.4364185E+06   1.3498848E+06   1.3499100E+06   1.3499100E+06
    4.1300   2.4363236E+06   2.4363497E+06   2.4363497E+06   1.3497537E+06   1.3497788E+06   1.3497788E+06
    4.1400   2.4362575E+06   2.4362835E+06   2.4362835E+06   1.3496253E+06   1.3496502E+06   1.3496502E+06
    4.1500   2.4361940E+06   2.4362199E+06   2.4362199E+06   1.3494996E+06   1.3495243E+06   1.3495243E+06
    4.1600   2.4361332E+06   2.4361590E+06   2.4361590E+06   1.3493768E+06   1.3494014E+06   1.3494014E+06
    4.1700   2.4360752E+06   2.4361009E+06   2.4361009E+06   1.3492572E+06   1.3492817E+06   1.3492817E+06
    4.1800   2.4360200E+06   2.4360456E+06   2.4360456E+06   1.3491410E+06   1.3491653E+06   1.3491653E+06
    4.1900   2.4359676E+06   2.4359931E+06   2.4359931E+06   1.3490281E+06   1.3490523E+06   1.3490523E+06
    4.2000   2.4359180E+06   2.4359435E+06   2.4359435E+06   1.3489190E+06   1.3489430E+06   1.3489430E+06
    4.2100   2.4358713E+06   2.4358967E+06   2.4358967E+06   1.3488136E+06   1.3488375E+06   1.3488375E+06
    4.2200   2.4358276E+06   2.4358528E+06   2.4358528E+06   1.3487123E+06   1.3487360E+06   1.3487360E+06
    4.2300   2.4357867E+06   2.4358119E+06   2.4358119E+06   1.3486150E+06   1.3486387E+06   1.3486387E+06
    4.2400   2.4357487E+06   2.4357738E+06   2.4357738E+06   1.3485221E+06   1.3485456E+06   1.3485456E+06
    4.2500   2.4357136E+06   2.4357386E+06   2.4357386E+06   1.3484336E+06   1.3484570E+06   1.3484570E+06
    4.2600   2.4356814E+06   2.4357064E+06   2.4357064E+06   1.3483497E+06   1.3483729E+06   1.3483729E+06
    4.2700   2.4356522E+06   2.4356770E+06   2.4356770E+06   1.3482705E+06   1.3482937E+06   1.3482937E+06
    4.2800   2.4356258E+06   2.4356506E+06   2.4356506E+06   1.3481962E+06   1.3482193E+06   1.3482193E+06
    4.2900   2.4356023E+06   2.4356270E+06   2.4356270E+06   1.3481269E+06   1.3481499E+06   1.3481499E+06
    4.3000   2.4355817E+06   2.4356063E+06   2.4356063E+06   1.3480628E+06   1.3480856E+06   1.3480856E+06
    4.3100   2.4355640E+06   2.4355885E+06   2.4355885E+06   1.3480039E+06   1.3480266E+06   1.3480266E+06
    4.3200   2.4355490E+06   2.4355735E+06   2.4355735E+06   1.3479504E+06   1.3479730E+06   1.3479730E+06
    4.3300   2.4355369E+06   2.4355613E+06   2.4355613E+06   1.3479023E+06   1.3479249E+06   1.3479249E+06
    4.3400   2.4355276E+06   2.4355520E+06   2.4355520E+06   1.3478598E+06   1.3478823E+06   1.3478823E+06
    4.3500   2.4355211E+06   2.4355454E+06   2.4355454E+06   1.3478230E+06   1.3478454E+06   1.3478454E+06
    4.3600   2.4355173E+06   2.4355415E+06   2.4355415E+06   1.3477919E+06   1.3478142E+06   1.3478142E+06
    4.3700   2.4355163E+06   2.4355404E+06   2.4355404E+06   1.3477666E+06   1.3477889E+06   1.3477889E+06
    4.3800   2.4355179E+06   2.4355420E+06   2.4355420E+06   1.3477472E+06   1.3477694E+06   1.3477694E+06
    4.3900   2.4355223E+06   2.4355463E+06   2.4355463E+06   1.3477337E+06   1.3477558E+06   1.3477558E+06
    4.4000   2.4355293E+06   2.4355532E+06   2.4355532E+06   1.3477262E+06   1.3477482E+06   1.3477482E+06
    4.4100   2.4355389E+06   2.4355628E+06   2.4355628E+06   1.3477246E+06   1.3477467E+06   1.3477467E+06
    4.4200   2.4355512E+06   2.4355750E+06   2.4355750E+06   1.3477291E+06   1.3477511E+06   1.3477511E+06
    4.4300   2.4355660E+06   2.4355898E+06   2.4355898E+06   1.3477397E+06   1.3477616E+06   1.3477616E+06
    4.4400   2.4355834E+06   2.4356071E+06   2.4356071E+06   1.3477563E+06   1.3477782E+06   1.3477782E+06
    4.4500   2.4356034E+06   2.4356270E+06   2.4356270E+06   1.3477789E+06   1.3478008E+06   1.3478008E+06
    4.4600   2.4356258E+06   2.4356495E+06   2.4356495E+06   1.3478076E+06   1.3478295E+06   1.3478295E+06
    4.4700   2.4356508E+06   2.4356744E+06   2.4356744E+06   1.3478423E+06   1.3478641E+06   1.3478641E+06
    4.4800   2.4356783E+06   2.4357019E+06   2.4357019E+06   1.3478829E+06   1.3479047E+06   1.3479047E+06
    4.4900   2.4357083E+06   2.4357318E+06   2.4357318E+06   1.3479295E+06   1.3479513E+06   1.3479513E+06
    4.5000   2.4357407E+06   2.4357642E+06   2.4357642E+06   1.3479819E+06   1.3480037E+06   1.3480037E+06
    4.5100   2.4357755E+06   2.4357990E+06   2.4357990E+06   1.3480401E+06   1.3480619E+06   1.3480619E+06
    4.5200   2.4358128E+06   2.4358362E+06   2.4358362E+06   1.3481040E+06   1.3481258E+06   1.3481258E+06
    4.5300   2.4358525E+06   2.4358759E+06   2.4358759E+06   1.3481736E+06   1.3481954E+06   1.3481954E+06
    4.5400   2.4358946E+06   2.4359180E+06   2.4359180E+06   1.3482488E+06   1.3482705E+06   1.3482705E+06
    4.5500   2.4359390E+06   2.4359624E+06   2.4359624E+06   1.3483293E+06   1.3483511E+06   1.3483511E+06
    4.5600   2.4359858E+06   2.4360092E+06   2.4360092E+06   1.3484152E+06   1.3484371E+06   1.3484371E+06
    4.5700   2.4360350E+06   2.4360584E+06   2.4360584E+06   1.3485064E+06   1.3485282E+06   1.3485282E+06
    4.5800   2.4360865E+06   2.4361099E+06   2.4361099E+06   1.3486026E+06   1.3486245E+06   1.3486245E+06
    4.5900   2.4361403E+06   2.4361638E+06   2.4361638E+06   1.3487038E+06   1.3487257E+06   1.3487257E+06
